date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2014-09-01,2,transition,0.0,1.0,0.0,2014-08-31,2258
2014-09-02,0,stress,0.0,3.082376663873308e-32,1.0,2014-08-31,2258
2014-09-03,1,risk_on,0.9941936075958063,6.640562457599832e-63,0.005806392404182179,2014-08-31,2258
2014-09-04,1,risk_on,0.9998469286004763,1.2780011363000173e-94,0.00015307139951654142,2014-08-31,2258
2014-09-05,1,risk_on,0.9999980074321925,1.526828969731457e-125,1.9925678010775e-06,2014-08-31,2258
2014-09-08,1,risk_on,0.999996750281036,8.538720869378773e-139,3.249718959098521e-06,2014-08-31,2258
2014-09-09,1,risk_on,0.9999614130277518,1.215452344506705e-138,3.858697224873797e-05,2014-08-31,2258
2014-09-10,1,risk_on,0.9999882170597651,4.755963886322569e-137,1.178294024005326e-05,2014-08-31,2258
2014-09-11,1,risk_on,0.9999930965896736,6.821195369359838e-137,6.9034103261566785e-06,2014-08-31,2258
2014-09-12,1,risk_on,0.9999504089711981,1.865874127964013e-136,4.959102881047919e-05,2014-08-31,2258
2014-09-15,1,risk_on,0.9998570093476893,3.147012386041785e-138,0.0001429906523191828,2014-08-31,2258
2014-09-16,1,risk_on,0.9999896007972635,3.933829895372723e-137,1.0399202733798314e-05,2014-08-31,2258
2014-09-17,1,risk_on,0.9999940837677957,1.9788956429911883e-136,5.916232202386987e-06,2014-08-31,2258
2014-09-18,1,risk_on,0.9999377907426332,1.8215309846733141e-134,6.22092573536659e-05,2014-08-31,2258
2014-09-19,1,risk_on,0.9940058202790684,1.5533894241373458e-133,0.005994179720927359,2014-08-31,2258
2014-09-22,1,risk_on,0.6748043528767186,2.165132015503398e-134,0.3251956471232867,2014-08-31,2258
2014-09-23,0,stress,0.12087888149657651,1.160475363007889e-134,0.8791211185034105,2014-08-31,2258
2014-09-24,0,stress,0.0908030466193432,1.515321238855176e-130,0.909196953380671,2014-08-31,2258
2014-09-25,0,stress,6.16342438471481e-05,8.693769997666122e-135,0.9999383657561393,2014-08-31,2258
2014-09-26,0,stress,9.5291429779352e-07,2.3746620005871066e-133,0.9999990470857077,2014-08-31,2258
2014-09-29,0,stress,3.916924418702971e-09,5.77533867539372e-136,0.9999999960830621,2014-08-31,2258
2014-09-30,0,stress,8.964247263469271e-08,5.353709650593762e-134,0.9999999103575345,2014-08-31,2258
2014-10-01,2,transition,0.0,1.0,0.0,2014-09-30,2280
2014-10-02,0,stress,0.0,2.4576000660536274e-37,1.0,2014-09-30,2280
2014-10-03,0,stress,4.7460984903244335e-06,9.187442920699499e-70,0.9999952539014962,2014-09-30,2280
2014-10-06,0,stress,1.578542268433251e-06,2.7445056985778556e-104,0.999998421457742,2014-09-30,2280
2014-10-07,0,stress,1.18421029550226e-10,5.3314507468685316e-130,0.9999999998815952,2014-09-30,2280
2014-10-08,0,stress,4.12451399550947e-07,5.31474759752875e-128,0.9999995875486147,2014-09-30,2280
2014-10-09,0,stress,2.8329193298130136e-15,8.691776469043182e-135,1.0,2014-09-30,2280
2014-10-10,0,stress,3.2370398215859233e-21,3.48280613334823e-138,1.0,2014-09-30,2280
2014-10-13,0,stress,3.440683993628073e-32,3.788213863632728e-141,1.0,2014-09-30,2280
2014-10-14,0,stress,1.7385503445475673e-23,5.172767447375412e-138,1.0,2014-09-30,2280
2014-10-15,0,stress,2.410700150341603e-30,9.256367098597024e-141,1.0,2014-09-30,2280
2014-10-16,0,stress,6.099855347869941e-25,1.6905128597696164e-136,1.0,2014-09-30,2280
2014-10-17,0,stress,6.735869380791781e-17,1.030241218237566e-131,1.0,2014-09-30,2280
2014-10-20,0,stress,2.686314633150978e-09,2.6371079199182895e-129,0.9999999973136937,2014-09-30,2280
2014-10-21,0,stress,1.9438666603920784e-07,6.155971148006479e-128,0.9999998056133184,2014-09-30,2280
2014-10-22,0,stress,1.5174996621499654e-09,2.6932738902385243e-129,0.9999999984825081,2014-09-30,2280
2014-10-23,0,stress,2.465134621202097e-08,8.252739634060041e-128,0.999999975348658,2014-09-30,2280
2014-10-24,0,stress,4.0163448598479496e-07,8.524819335609529e-127,0.999999598365515,2014-09-30,2280
2014-10-27,0,stress,6.901307384367173e-06,4.372963227044794e-126,0.9999930986926383,2014-09-30,2280
2014-10-28,0,stress,0.0001753736585130664,5.634575861419988e-124,0.9998246263415108,2014-09-30,2280
2014-10-29,0,stress,0.00011162210414841011,2.6128006451682327e-123,0.9998883778958444,2014-09-30,2280
2014-10-30,0,stress,0.001704002352406856,1.28082076531291e-122,0.9982959976475847,2014-09-30,2280
2014-10-31,0,stress,0.0071035311727185866,2.985691122190747e-119,0.9928964688272793,2014-09-30,2280
2014-11-03,0,transition,0.0,1.0,0.0,2014-10-31,2303
2014-11-04,1,stress,4.121242665386686e-243,3.689089207042256e-32,1.0,2014-10-31,2303
2014-11-05,1,stress,0.10038750069517692,2.517254885462183e-63,0.8996124993048155,2014-10-31,2303
2014-11-06,2,risk_on,0.5679488301984982,8.79376799533206e-64,0.43205116980151603,2014-10-31,2303
2014-11-07,2,risk_on,0.9525155040432869,6.686392555654429e-66,0.04748449595670863,2014-10-31,2303
2014-11-10,2,risk_on,0.9982372196417211,9.83758371778453e-67,0.0017627803582811886,2014-10-31,2303
2014-11-11,2,risk_on,0.9999111699344582,3.922395237710256e-68,8.883006554474178e-05,2014-10-31,2303
2014-11-12,2,risk_on,0.9999885691066114,6.459547282915655e-69,1.1430893389677731e-05,2014-10-31,2303
2014-11-13,2,risk_on,0.9999815528806445,6.191253634368199e-71,1.8447119369214767e-05,2014-10-31,2303
2014-11-14,2,risk_on,0.9999923131965566,1.0647310183521282e-70,7.686803455116868e-06,2014-10-31,2303
2014-11-17,2,risk_on,0.9999759488800486,7.384297204265939e-71,2.4051119948335936e-05,2014-10-31,2303
2014-11-18,2,risk_on,0.9999552895482753,1.5594358591635835e-71,4.4710451732272123e-05,2014-10-31,2303
2014-11-19,2,risk_on,0.9999350335051417,2.1872729765488752e-71,6.496649484942552e-05,2014-10-31,2303
2014-11-20,2,risk_on,0.9999739786201499,2.6226055767302516e-72,2.6021379838805937e-05,2014-10-31,2303
2014-11-21,2,risk_on,0.9999901713361641,1.3384739996218987e-73,9.828663829418733e-06,2014-10-31,2303
2014-11-24,2,risk_on,0.9999960500837083,2.246745360790939e-74,3.949916298283014e-06,2014-10-31,2303
2014-11-25,2,risk_on,0.9999953218730299,1.6519769167324874e-74,4.678126976551902e-06,2014-10-31,2303
2014-11-26,2,risk_on,0.9999943394918682,4.99052628384866e-74,5.660508126303592e-06,2014-10-31,2303
2014-11-27,2,risk_on,0.9999404198796656,1.6492786505201378e-72,5.958012033353303e-05,2014-10-31,2303
2014-11-28,2,risk_on,0.9975136276473411,2.8036237282394508e-71,0.002486372352667737,2014-10-31,2303
2014-12-01,1,risk_on,1.0,0.0,1.2505583281818553e-101,2014-11-30,2323
2014-12-02,0,stress,0.047136048512215346,4.562839255300651e-13,0.952863951487338,2014-11-30,2323
2014-12-03,0,stress,0.004953332662076131,1.8225283908956824e-07,0.9950464850850707,2014-11-30,2323
2014-12-04,0,stress,0.0010013621130617704,2.5132707454204485e-07,0.9989983865598777,2014-11-30,2323
2014-12-05,0,stress,0.0005758441984514539,4.2104607081845044e-08,0.9994241136969338,2014-11-30,2323
2014-12-08,0,stress,5.576271822822171e-06,9.291116872973295e-10,0.9999944227990685,2014-11-30,2323
2014-12-09,0,stress,1.6558684288036125e-07,6.606145403078065e-10,0.9999998337525393,2014-11-30,2323
2014-12-10,0,stress,2.348249310961971e-11,3.788767502972404e-12,0.9999999999727152,2014-11-30,2323
2014-12-11,0,stress,8.104015319250828e-15,8.835128431744464e-14,0.9999999999999147,2014-11-30,2323
2014-12-12,0,stress,6.2044851588301146e-15,5.256738727918606e-14,0.9999999999999432,2014-11-30,2323
2014-12-15,0,stress,4.665146781995966e-12,2.7870771121122764e-13,0.9999999999950546,2014-11-30,2323
2014-12-16,0,stress,3.1861690434503047e-18,1.0008808394729923e-15,1.0,2014-11-30,2323
2014-12-17,0,stress,6.608970556745233e-13,3.9202503032630055e-12,0.9999999999954241,2014-11-30,2323
2014-12-18,0,stress,8.297486095757759e-10,1.2206300953688898e-10,0.9999999990481854,2014-11-30,2323
2014-12-19,0,stress,8.751073302425217e-08,6.977351539116305e-11,0.999999912419501,2014-11-30,2323
2014-12-22,0,stress,1.3092690707727525e-06,3.756018439437249e-10,0.9999986903553171,2014-11-30,2323
2014-12-23,0,stress,5.978599497871362e-06,1.0949089049762526e-10,0.9999940212909972,2014-11-30,2323
2014-12-24,0,stress,0.0036527509601478915,2.1160376004659552e-11,0.996347249018692,2014-11-30,2323
2014-12-26,0,stress,0.008882155006472867,7.016020676349365e-12,0.9911178449865189,2014-11-30,2323
2014-12-29,0,stress,0.008990763575241801,1.2252092544230275e-11,0.9910092364124932,2014-11-30,2323
2014-12-30,0,stress,0.00736550252410241,1.435027192322962e-11,0.9926344974615419,2014-11-30,2323
2014-12-31,0,stress,0.0016659325158914751,5.763345578495664e-11,0.9983340674264769,2014-11-30,2323
2015-01-02,2,transition,0.0,1.0,0.0,2014-12-31,2345
2015-01-05,0,stress,0.0,3.796919924820674e-35,1.0,2014-12-31,2345
2015-01-06,0,stress,5.408427410866995e-16,3.890746050423339e-72,1.0,2014-12-31,2345
2015-01-07,0,stress,2.387880628378288e-13,3.2343744401583376e-109,0.9999999999997726,2014-12-31,2345
2015-01-08,0,stress,2.2702867215737623e-10,1.219028182231357e-125,0.9999999997729674,2014-12-31,2345
2015-01-09,0,stress,6.172501662568864e-09,2.724794856434807e-126,0.9999999938274868,2014-12-31,2345
2015-01-12,0,stress,1.1333329875050757e-11,1.3889091153576172e-128,0.9999999999886882,2014-12-31,2345
2015-01-13,0,stress,5.453111054244026e-13,1.2071647424544364e-129,0.9999999999994316,2014-12-31,2345
2015-01-14,0,stress,3.483738215545316e-13,8.082410675529013e-130,0.9999999999996589,2014-12-31,2345
2015-01-15,0,stress,9.733751059464153e-14,1.4004682571295665e-132,0.9999999999998863,2014-12-31,2345
2015-01-16,0,stress,7.241356332079525e-13,9.810193437715934e-132,0.999999999999261,2014-12-31,2345
2015-01-19,0,stress,2.0070229524323842e-11,4.12585508067391e-131,0.9999999999799343,2014-12-31,2345
2015-01-20,0,stress,3.4138241378600406e-10,1.4567689056964372e-131,0.9999999996585984,2014-12-31,2345
2015-01-21,0,stress,3.9655385748577004e-09,1.1529879485481876e-130,0.9999999960344894,2014-12-31,2345
2015-01-22,0,stress,4.4880778282584226e-08,9.950706716897451e-131,0.9999999551192228,2014-12-31,2345
2015-01-23,0,stress,8.456584334791245e-07,5.354441102259997e-131,0.9999991543415542,2014-12-31,2345
2015-01-26,0,stress,1.3618633948246204e-05,1.7615272390397602e-130,0.9999863813660796,2014-12-31,2345
2015-01-27,0,stress,1.4271584609947872e-07,3.430896227793073e-130,0.999999857284148,2014-12-31,2345
2015-01-28,0,stress,7.158872366714868e-11,1.4333204833210084e-132,0.9999999999284341,2014-12-31,2345
2015-01-29,0,stress,1.3160647464268732e-09,9.570246051658155e-132,0.9999999986839612,2014-12-31,2345
2015-01-30,0,stress,2.6875709980997233e-09,2.4774982765493657e-131,0.9999999973124432,2014-12-31,2345
2015-02-02,0,risk_on,1.0,0.0,1.449467936010563e-58,2015-01-31,2366
2015-02-03,1,stress,1.5207072836540303e-05,1.188834065709194e-10,0.9999847928082882,2015-01-31,2366
2015-02-04,1,stress,4.315069552572442e-09,2.640789961970959e-10,0.9999999954208647,2015-01-31,2366
2015-02-05,1,stress,7.784261376112483e-08,8.019093633298639e-10,0.9999999213554847,2015-01-31,2366
2015-02-06,1,stress,4.9110853664803305e-09,9.649769226643167e-12,0.9999999950792642,2015-01-31,2366
2015-02-09,1,stress,5.1455703080333144e-06,2.499082556500185e-13,0.9999948544294395,2015-01-31,2366
2015-02-10,1,stress,0.0005375063643852134,7.980392556502769e-12,0.9994624936276477,2015-01-31,2366
2015-02-11,1,stress,0.028176536345871934,1.9677010514101943e-11,0.9718234636344552,2015-01-31,2366
2015-02-12,1,stress,0.13415679015640752,1.894173826204794e-09,0.8658432079494128,2015-01-31,2366
2015-02-13,0,risk_on,0.5707115992800784,3.0579727907569726e-09,0.42928839766195603,2015-01-31,2366
2015-02-16,0,risk_on,0.7553988746274864,1.246933125347933e-09,0.24460112412557214,2015-01-31,2366
2015-02-17,0,risk_on,0.8667950281822111,7.137044600010866e-10,0.13320497110409657,2015-01-31,2366
2015-02-18,0,risk_on,0.94814235389988,1.5847552078095325e-09,0.051857644515363746,2015-01-31,2366
2015-02-19,0,risk_on,0.9986113863653362,6.551547471387598e-11,0.0013886135691564606,2015-01-31,2366
2015-02-20,0,risk_on,0.9999438830164111,1.4447112788702318e-12,5.611698215406524e-05,2015-01-31,2366
2015-02-23,0,risk_on,0.9999872467225351,2.619796670882711e-13,1.275327719651704e-05,2015-01-31,2366
2015-02-24,0,risk_on,0.9999714759216454,3.80726784164209e-12,2.8524074551907667e-05,2015-01-31,2366
2015-02-25,0,risk_on,0.9999968641265297,1.612991324866709e-13,3.1358733095477398e-06,2015-01-31,2366
2015-02-26,0,risk_on,0.9999939780890928,1.2367024555516867e-14,6.02191090372189e-06,2015-01-31,2366
2015-02-27,0,risk_on,0.9998067572776462,1.685448359545715e-11,0.0001932427054977086,2015-01-31,2366
2015-03-02,1,transition,0.0,1.0,0.0,2015-02-28,2386
2015-03-03,0,stress,8.437006898412523e-143,1.2634902756636597e-34,1.0,2015-02-28,2386
2015-03-04,0,stress,6.1468188621163436e-06,1.028039822757603e-60,0.9999938531811579,2015-02-28,2386
2015-03-05,0,stress,1.1452811523912212e-05,1.8120308357888738e-61,0.9999885471884662,2015-02-28,2386
2015-03-06,0,stress,1.3497264992558722e-09,1.7149882707704818e-59,0.999999998650253,2015-02-28,2386
2015-03-09,0,stress,1.5697879347117746e-07,1.560453781332319e-58,0.9999998430212268,2015-02-28,2386
2015-03-10,0,stress,6.885494147508165e-09,3.1676157852979957e-59,0.9999999931144998,2015-02-28,2386
2015-03-11,0,stress,6.5208701606366395e-09,7.478433934448069e-60,0.9999999934791504,2015-02-28,2386
2015-03-12,0,stress,3.778211851704028e-08,1.4521964144240103e-60,0.9999999622178855,2015-02-28,2386
2015-03-13,0,stress,2.4000433385635844e-07,3.093662627568364e-60,0.9999997599956888,2015-02-28,2386
2015-03-16,0,stress,2.2910564410188244e-08,1.1953755351645355e-61,0.9999999770894308,2015-02-28,2386
2015-03-17,0,stress,5.136324631112646e-08,2.791416333407528e-62,0.9999999486367428,2015-02-28,2386
2015-03-18,0,stress,1.1964381587251035e-07,4.302449715128581e-67,0.9999998803562065,2015-02-28,2386
2015-03-19,0,stress,3.690052172720506e-06,2.484870138550208e-64,0.9999963099478334,2015-02-28,2386
2015-03-20,0,stress,1.4719580292118738e-05,1.5288949182641517e-65,0.9999852804196981,2015-02-28,2386
2015-03-23,0,stress,4.7081395604864614e-05,6.134950735014053e-65,0.9999529186044095,2015-02-28,2386
2015-03-24,0,stress,3.817300825727524e-05,8.483541137804687e-66,0.9999618269917394,2015-02-28,2386
2015-03-25,0,stress,7.093756561791311e-08,1.6880361669116607e-64,0.9999999290624285,2015-02-28,2386
2015-03-26,0,stress,1.7323819375916317e-07,1.752079793143471e-62,0.9999998267617948,2015-02-28,2386
2015-03-27,0,stress,6.863804593695857e-07,1.3528355002561973e-62,0.999999313619534,2015-02-28,2386
2015-03-30,0,stress,3.584252617467261e-06,1.6684538722233428e-63,0.9999964157473756,2015-02-28,2386
2015-03-31,0,stress,0.0004300793640332246,9.54846437795432e-61,0.9995699206359437,2015-02-28,2386
2015-04-01,2,transition,0.0,1.0,0.0,2015-03-31,2408
2015-04-02,0,stress,0.0,5.036489271950334e-39,1.0,2015-03-31,2408
2015-04-03,0,stress,2.6625387920241976e-05,1.1508830581474495e-78,0.9999733746120546,2015-03-31,2408
2015-04-06,0,stress,2.728139055810336e-05,2.5107517776631757e-117,0.999972718609446,2015-03-31,2408
2015-04-07,0,stress,6.109679094481148e-05,3.230537780400344e-132,0.9999389032090307,2015-03-31,2408
2015-04-08,0,stress,0.0003130794351695093,3.963417897234377e-132,0.9996869205648344,2015-03-31,2408
2015-04-09,0,stress,0.0013022959005581016,6.786652016539384e-131,0.9986977040994612,2015-03-31,2408
2015-04-10,0,stress,0.003111919153196168,8.103083573273507e-131,0.9968880808467829,2015-03-31,2408
2015-04-13,0,stress,0.006865084321324373,3.7537159496181075e-131,0.9931349156786511,2015-03-31,2408
2015-04-14,0,stress,0.018686861309716495,4.1202193766300434e-132,0.9813131386902979,2015-03-31,2408
2015-04-15,0,stress,0.03619029901700891,8.108169866692643e-133,0.9638097009830174,2015-03-31,2408
2015-04-16,0,stress,0.041757529474226535,2.0989578881896985e-132,0.9582424705257951,2015-03-31,2408
2015-04-17,0,stress,0.03618354240633326,2.1804762577760636e-132,0.9638164575936387,2015-03-31,2408
2015-04-20,0,stress,0.03617841997267588,1.7169712709738276e-132,0.9638215800273322,2015-03-31,2408
2015-04-21,0,stress,0.03983225103161712,1.0551927095496727e-131,0.960167748968402,2015-03-31,2408
2015-04-22,0,stress,0.041819330019156116,1.7310593018834665e-130,0.958180669980861,2015-03-31,2408
2015-04-23,0,stress,0.04470693611466316,1.741211562299684e-130,0.9552930638853554,2015-03-31,2408
2015-04-24,0,stress,0.04315900690676883,2.3523016954493983e-132,0.9568409930932491,2015-03-31,2408
2015-04-27,0,stress,0.03566911655359662,5.767571220590542e-132,0.9643308834463834,2015-03-31,2408
2015-04-28,0,stress,0.02684754877372392,6.932391346978559e-131,0.973152451226271,2015-03-31,2408
2015-04-29,0,stress,0.02097145066414974,2.5542381084406662e-129,0.9790285493358759,2015-03-31,2408
2015-04-30,0,stress,0.01924168858350964,1.6742554460412856e-125,0.9807583114164904,2015-03-31,2408
2015-05-01,1,transition,0.0,1.0,0.0,2015-04-30,2430
2015-05-04,0,stress,0.0,2.797818757737404e-34,1.0,2015-04-30,2430
2015-05-05,0,stress,5.757372771484205e-05,1.9526087075954688e-66,0.9999424262722885,2015-04-30,2430
2015-05-06,0,stress,0.00022616516161225902,2.681833299160158e-97,0.9997738348383787,2015-04-30,2430
2015-05-07,0,stress,0.002193576662959589,5.346129986459723e-125,0.9978064233370487,2015-04-30,2430
2015-05-08,0,stress,0.048209375366948984,4.2011220645067435e-126,0.9517906246330466,2015-04-30,2430
2015-05-11,0,stress,0.0975545899489059,1.1460044705321589e-124,0.9024454100510938,2015-04-30,2430
2015-05-12,2,risk_on,0.7654369657513854,7.946438493334055e-125,0.23456303424862546,2015-04-30,2430
2015-05-13,2,risk_on,0.961552064159005,1.8241088476297536e-125,0.038447935841000674,2015-04-30,2430
2015-05-14,2,risk_on,0.9913899517594327,1.3064852426671347e-127,0.008610048240571976,2015-04-30,2430
2015-05-15,2,risk_on,0.9990844660781384,3.279009510642288e-129,0.0009155339218705689,2015-04-30,2430
2015-05-18,2,risk_on,0.999835828434295,2.8125489869136806e-129,0.00016417156570442478,2015-04-30,2430
2015-05-19,2,risk_on,0.9999112025560452,1.6121292387643582e-128,8.879744395052341e-05,2015-04-30,2430
2015-05-20,2,risk_on,0.9999489420110863,9.682732418799878e-129,5.105798891252772e-05,2015-04-30,2430
2015-05-21,2,risk_on,0.9998477309858699,6.93653283837836e-129,0.00015226901414205487,2015-04-30,2430
2015-05-22,2,risk_on,0.9987131970708708,1.897145564402224e-127,0.001286802929119836,2015-04-30,2430
2015-05-25,2,risk_on,0.9918560536012522,2.88723429614903e-126,0.008143946398745739,2015-04-30,2430
2015-05-26,2,risk_on,0.9453687952139609,2.824987464767555e-126,0.054631204786044135,2015-04-30,2430
2015-05-27,2,risk_on,0.9270216911007156,3.9611032657123784e-126,0.07297830889928646,2015-04-30,2430
2015-05-28,2,risk_on,0.9255105255721519,7.483581080661556e-126,0.07448947442785213,2015-04-30,2430
2015-05-29,2,risk_on,0.9220733298689512,2.055394917467083e-123,0.07792667013105527,2015-04-30,2430
2015-06-01,0,risk_on,1.0,0.0,7.222313262361081e-197,2015-05-31,2451
2015-06-02,0,risk_on,0.9999999999972573,2.741054504945295e-12,3.351213593655756e-37,2015-05-31,2451
2015-06-03,0,risk_on,0.9999999999823217,1.7682129122653778e-11,1.2621594787768832e-33,2015-05-31,2451
2015-06-04,0,risk_on,0.9999999999983515,1.6549083857788667e-12,3.301102851865282e-34,2015-05-31,2451
2015-06-05,0,risk_on,0.9999999999912603,8.744195940391169e-12,4.424670694553968e-32,2015-05-31,2451
2015-06-08,0,risk_on,0.999999999997371,2.626239531568367e-12,2.7856713520519173e-31,2015-05-31,2451
2015-06-09,0,risk_on,0.9999999999940599,5.945078554008922e-12,2.5170126717943924e-30,2015-05-31,2451
2015-06-10,0,risk_on,0.9999999999548805,4.5118473290700185e-11,4.465770679017917e-28,2015-05-31,2451
2015-06-11,0,risk_on,0.9999999999933777,6.626891842401061e-12,4.8494444275892644e-30,2015-05-31,2451
2015-06-12,0,risk_on,0.9999999999993037,6.95421856333235e-13,1.851185961619122e-32,2015-05-31,2451
